round,total_screened,cumulative_relevant,recall,topic_id,batch_size,initial_method,n_docs,n_relevant
9,225,40,0.6779661016949152,CD007427,25,specter,1466,59
10,250,41,0.6949152542372882,CD007427,25,specter,1466,59
11,275,42,0.711864406779661,CD007427,25,specter,1466,59
12,300,44,0.7457627118644068,CD007427,25,specter,1466,59
13,325,46,0.7796610169491526,CD007427,25,specter,1466,59
14,350,46,0.7796610169491526,CD007427,25,specter,1466,59
15,375,46,0.7796610169491526,CD007427,25,specter,1466,59
16,400,46,0.7796610169491526,CD007427,25,specter,1466,59
17,425,48,0.8135593220338984,CD007427,25,specter,1466,59
18,450,49,0.8305084745762712,CD007427,25,specter,1466,59
19,475,50,0.847457627118644,CD007427,25,specter,1466,59
20,500,52,0.8813559322033898,CD007427,25,specter,1466,59
21,525,52,0.8813559322033898,CD007427,25,specter,1466,59
22,550,53,0.8983050847457628,CD007427,25,specter,1466,59
23,575,53,0.8983050847457628,CD007427,25,specter,1466,59
24,600,54,0.9152542372881356,CD007427,25,specter,1466,59
25,625,54,0.9152542372881356,CD007427,25,specter,1466,59
26,650,54,0.9152542372881356,CD007427,25,specter,1466,59
27,675,54,0.9152542372881356,CD007427,25,specter,1466,59
28,700,55,0.9322033898305084,CD007427,25,specter,1466,59
29,725,55,0.9322033898305084,CD007427,25,specter,1466,59
30,750,56,0.9491525423728814,CD007427,25,specter,1466,59
31,775,57,0.9661016949152542,CD007427,25,specter,1466,59
1,50,15,0.2542372881355932,CD007427,50,bm25,1466,59
2,100,19,0.3220338983050847,CD007427,50,bm25,1466,59
3,150,23,0.3898305084745763,CD007427,50,bm25,1466,59
4,200,26,0.4406779661016949,CD007427,50,bm25,1466,59
5,250,30,0.5084745762711864,CD007427,50,bm25,1466,59
6,300,31,0.5254237288135594,CD007427,50,bm25,1466,59
7,350,33,0.559322033898305,CD007427,50,bm25,1466,59
8,400,37,0.6271186440677966,CD007427,50,bm25,1466,59
9,450,38,0.6440677966101694,CD007427,50,bm25,1466,59
10,500,39,0.6610169491525424,CD007427,50,bm25,1466,59
11,550,40,0.6779661016949152,CD007427,50,bm25,1466,59
12,600,41,0.6949152542372882,CD007427,50,bm25,1466,59
13,650,42,0.711864406779661,CD007427,50,bm25,1466,59
14,700,43,0.7288135593220338,CD007427,50,bm25,1466,59
15,750,45,0.7627118644067796,CD007427,50,bm25,1466,59
16,800,45,0.7627118644067796,CD007427,50,bm25,1466,59
17,850,47,0.7966101694915254,CD007427,50,bm25,1466,59
18,900,47,0.7966101694915254,CD007427,50,bm25,1466,59
19,950,48,0.8135593220338984,CD007427,50,bm25,1466,59
20,1000,49,0.8305084745762712,CD007427,50,bm25,1466,59
21,1050,49,0.8305084745762712,CD007427,50,bm25,1466,59
22,1100,52,0.8813559322033898,CD007427,50,bm25,1466,59
23,1150,53,0.8983050847457628,CD007427,50,bm25,1466,59
24,1200,53,0.8983050847457628,CD007427,50,bm25,1466,59
1,50,11,0.1864406779661017,CD007427,50,tfidf,1466,59
2,100,20,0.3389830508474576,CD007427,50,tfidf,1466,59
3,150,27,0.4576271186440678,CD007427,50,tfidf,1466,59
4,200,30,0.5084745762711864,CD007427,50,tfidf,1466,59
5,250,34,0.576271186440678,CD007427,50,tfidf,1466,59
6,300,37,0.6271186440677966,CD007427,50,tfidf,1466,59
7,350,39,0.6610169491525424,CD007427,50,tfidf,1466,59
8,400,43,0.7288135593220338,CD007427,50,tfidf,1466,59
9,450,43,0.7288135593220338,CD007427,50,tfidf,1466,59
10,500,43,0.7288135593220338,CD007427,50,tfidf,1466,59
11,550,44,0.7457627118644068,CD007427,50,tfidf,1466,59
12,600,47,0.7966101694915254,CD007427,50,tfidf,1466,59
13,650,48,0.8135593220338984,CD007427,50,tfidf,1466,59
14,700,49,0.8305084745762712,CD007427,50,tfidf,1466,59
15,750,49,0.8305084745762712,CD007427,50,tfidf,1466,59
16,800,49,0.8305084745762712,CD007427,50,tfidf,1466,59
17,850,51,0.864406779661017,CD007427,50,tfidf,1466,59
18,900,52,0.8813559322033898,CD007427,50,tfidf,1466,59
19,950,54,0.9152542372881356,CD007427,50,tfidf,1466,59
20,1000,55,0.9322033898305084,CD007427,50,tfidf,1466,59
21,1050,55,0.9322033898305084,CD007427,50,tfidf,1466,59
22,1100,56,0.9491525423728814,CD007427,50,tfidf,1466,59
23,1150,56,0.9491525423728814,CD007427,50,tfidf,1466,59
24,1200,56,0.9491525423728814,CD007427,50,tfidf,1466,59
1,50,16,0.2711864406779661,CD007427,50,minilm,1466,59
2,100,23,0.3898305084745763,CD007427,50,minilm,1466,59
3,150,28,0.4745762711864407,CD007427,50,minilm,1466,59
4,200,30,0.5084745762711864,CD007427,50,minilm,1466,59
5,250,32,0.5423728813559322,CD007427,50,minilm,1466,59
6,300,35,0.5932203389830508,CD007427,50,minilm,1466,59
7,350,37,0.6271186440677966,CD007427,50,minilm,1466,59
8,400,40,0.6779661016949152,CD007427,50,minilm,1466,59
9,450,45,0.7627118644067796,CD007427,50,minilm,1466,59
10,500,45,0.7627118644067796,CD007427,50,minilm,1466,59
11,550,48,0.8135593220338984,CD007427,50,minilm,1466,59
12,600,48,0.8135593220338984,CD007427,50,minilm,1466,59
13,650,49,0.8305084745762712,CD007427,50,minilm,1466,59
14,700,50,0.847457627118644,CD007427,50,minilm,1466,59
15,750,51,0.864406779661017,CD007427,50,minilm,1466,59
16,800,53,0.8983050847457628,CD007427,50,minilm,1466,59
17,850,54,0.9152542372881356,CD007427,50,minilm,1466,59
18,900,54,0.9152542372881356,CD007427,50,minilm,1466,59
19,950,58,0.9830508474576272,CD007427,50,minilm,1466,59
1,50,11,0.1864406779661017,CD007427,50,specter,1466,59
2,100,20,0.3389830508474576,CD007427,50,specter,1466,59
3,150,30,0.5084745762711864,CD007427,50,specter,1466,59
4,200,38,0.6440677966101694,CD007427,50,specter,1466,59
5,250,41,0.6949152542372882,CD007427,50,specter,1466,59
6,300,44,0.7457627118644068,CD007427,50,specter,1466,59
7,350,46,0.7796610169491526,CD007427,50,specter,1466,59
8,400,46,0.7796610169491526,CD007427,50,specter,1466,59
9,450,49,0.8305084745762712,CD007427,50,specter,1466,59
10,500,52,0.8813559322033898,CD007427,50,specter,1466,59
11,550,53,0.8983050847457628,CD007427,50,specter,1466,59
12,600,54,0.9152542372881356,CD007427,50,specter,1466,59
13,650,54,0.9152542372881356,CD007427,50,specter,1466,59
14,700,55,0.9322033898305084,CD007427,50,specter,1466,59
15,750,56,0.9491525423728814,CD007427,50,specter,1466,59
16,800,57,0.9661016949152542,CD007427,50,specter,1466,59
1,100,19,0.3220338983050847,CD007427,100,bm25,1466,59
2,200,26,0.4406779661016949,CD007427,100,bm25,1466,59
3,300,31,0.5254237288135594,CD007427,100,bm25,1466,59
4,400,37,0.6271186440677966,CD007427,100,bm25,1466,59
5,500,39,0.6610169491525424,CD007427,100,bm25,1466,59
6,600,41,0.6949152542372882,CD007427,100,bm25,1466,59
7,700,43,0.7288135593220338,CD007427,100,bm25,1466,59
8,800,45,0.7627118644067796,CD007427,100,bm25,1466,59
9,900,47,0.7966101694915254,CD007427,100,bm25,1466,59
10,1000,49,0.8305084745762712,CD007427,100,bm25,1466,59
11,1100,52,0.8813559322033898,CD007427,100,bm25,1466,59
12,1200,53,0.8983050847457628,CD007427,100,bm25,1466,59
1,100,20,0.3389830508474576,CD007427,100,tfidf,1466,59
2,200,30,0.5084745762711864,CD007427,100,tfidf,1466,59
3,300,37,0.6271186440677966,CD007427,100,tfidf,1466,59
4,400,43,0.7288135593220338,CD007427,100,tfidf,1466,59
5,500,43,0.7288135593220338,CD007427,100,tfidf,1466,59
6,600,47,0.7966101694915254,CD007427,100,tfidf,1466,59
7,700,49,0.8305084745762712,CD007427,100,tfidf,1466,59
8,800,49,0.8305084745762712,CD007427,100,tfidf,1466,59
9,900,52,0.8813559322033898,CD007427,100,tfidf,1466,59
10,1000,55,0.9322033898305084,CD007427,100,tfidf,1466,59
11,1100,56,0.9491525423728814,CD007427,100,tfidf,1466,59
12,1200,56,0.9491525423728814,CD007427,100,tfidf,1466,59
1,100,23,0.3898305084745763,CD007427,100,minilm,1466,59
2,200,30,0.5084745762711864,CD007427,100,minilm,1466,59
3,300,35,0.5932203389830508,CD007427,100,minilm,1466,59
4,400,40,0.6779661016949152,CD007427,100,minilm,1466,59
5,500,45,0.7627118644067796,CD007427,100,minilm,1466,59
6,600,48,0.8135593220338984,CD007427,100,minilm,1466,59
7,700,50,0.847457627118644,CD007427,100,minilm,1466,59
8,800,53,0.8983050847457628,CD007427,100,minilm,1466,59
9,900,54,0.9152542372881356,CD007427,100,minilm,1466,59
10,1000,58,0.9830508474576272,CD007427,100,minilm,1466,59
1,100,20,0.3389830508474576,CD007427,100,specter,1466,59
2,200,38,0.6440677966101694,CD007427,100,specter,1466,59
3,300,44,0.7457627118644068,CD007427,100,specter,1466,59
4,400,46,0.7796610169491526,CD007427,100,specter,1466,59
5,500,52,0.8813559322033898,CD007427,100,specter,1466,59
6,600,54,0.9152542372881356,CD007427,100,specter,1466,59
7,700,55,0.9322033898305084,CD007427,100,specter,1466,59
8,800,57,0.9661016949152542,CD007427,100,specter,1466,59
1,25,8,0.038834951456310676,CD008054,25,bm25,3143,206
2,50,15,0.07281553398058252,CD008054,25,bm25,3143,206
3,75,24,0.11650485436893204,CD008054,25,bm25,3143,206
4,100,29,0.1407766990291262,CD008054,25,bm25,3143,206
5,125,32,0.1553398058252427,CD008054,25,bm25,3143,206
6,150,34,0.1650485436893204,CD008054,25,bm25,3143,206
7,175,37,0.1796116504854369,CD008054,25,bm25,3143,206
8,200,42,0.20388349514563106,CD008054,25,bm25,3143,206
9,225,44,0.21359223300970873,CD008054,25,bm25,3143,206
10,250,46,0.22330097087378642,CD008054,25,bm25,3143,206
11,275,50,0.24271844660194175,CD008054,25,bm25,3143,206
12,300,52,0.2524271844660194,CD008054,25,bm25,3143,206
13,325,58,0.2815533980582524,CD008054,25,bm25,3143,206
14,350,59,0.28640776699029125,CD008054,25,bm25,3143,206
15,375,61,0.2961165048543689,CD008054,25,bm25,3143,206
16,400,65,0.3155339805825243,CD008054,25,bm25,3143,206
17,425,66,0.32038834951456313,CD008054,25,bm25,3143,206
18,450,69,0.33495145631067963,CD008054,25,bm25,3143,206
19,475,71,0.3446601941747573,CD008054,25,bm25,3143,206
20,500,73,0.35436893203883496,CD008054,25,bm25,3143,206
21,525,73,0.35436893203883496,CD008054,25,bm25,3143,206
22,550,75,0.3640776699029126,CD008054,25,bm25,3143,206
23,575,78,0.3786407766990291,CD008054,25,bm25,3143,206
24,600,81,0.3932038834951456,CD008054,25,bm25,3143,206
25,625,83,0.4029126213592233,CD008054,25,bm25,3143,206
26,650,84,0.4077669902912621,CD008054,25,bm25,3143,206
27,675,86,0.4174757281553398,CD008054,25,bm25,3143,206
28,700,89,0.4320388349514563,CD008054,25,bm25,3143,206
29,725,93,0.45145631067961167,CD008054,25,bm25,3143,206
30,750,97,0.470873786407767,CD008054,25,bm25,3143,206
31,775,101,0.49029126213592233,CD008054,25,bm25,3143,206
32,800,103,0.5,CD008054,25,bm25,3143,206
33,825,111,0.5388349514563107,CD008054,25,bm25,3143,206
34,850,113,0.5485436893203883,CD008054,25,bm25,3143,206
35,875,117,0.5679611650485437,CD008054,25,bm25,3143,206
36,900,118,0.5728155339805825,CD008054,25,bm25,3143,206
37,925,122,0.5922330097087378,CD008054,25,bm25,3143,206
38,950,124,0.6019417475728155,CD008054,25,bm25,3143,206
39,975,127,0.616504854368932,CD008054,25,bm25,3143,206
40,1000,128,0.6213592233009708,CD008054,25,bm25,3143,206
41,1025,130,0.6310679611650486,CD008054,25,bm25,3143,206
42,1050,133,0.6456310679611651,CD008054,25,bm25,3143,206
43,1075,134,0.6504854368932039,CD008054,25,bm25,3143,206
44,1100,136,0.6601941747572816,CD008054,25,bm25,3143,206
45,1125,137,0.6650485436893204,CD008054,25,bm25,3143,206
46,1150,138,0.6699029126213593,CD008054,25,bm25,3143,206
47,1175,141,0.6844660194174758,CD008054,25,bm25,3143,206
48,1200,141,0.6844660194174758,CD008054,25,bm25,3143,206
49,1225,141,0.6844660194174758,CD008054,25,bm25,3143,206
50,1250,143,0.6941747572815534,CD008054,25,bm25,3143,206
51,1275,144,0.6990291262135923,CD008054,25,bm25,3143,206
52,1300,146,0.7087378640776699,CD008054,25,bm25,3143,206
53,1325,148,0.7184466019417476,CD008054,25,bm25,3143,206
54,1350,149,0.7233009708737864,CD008054,25,bm25,3143,206
55,1375,152,0.7378640776699029,CD008054,25,bm25,3143,206
56,1400,153,0.7427184466019418,CD008054,25,bm25,3143,206
57,1425,155,0.7524271844660194,CD008054,25,bm25,3143,206
58,1450,156,0.7572815533980582,CD008054,25,bm25,3143,206
59,1475,156,0.7572815533980582,CD008054,25,bm25,3143,206
60,1500,156,0.7572815533980582,CD008054,25,bm25,3143,206
61,1525,157,0.7621359223300971,CD008054,25,bm25,3143,206
62,1550,158,0.7669902912621359,CD008054,25,bm25,3143,206
63,1575,160,0.7766990291262136,CD008054,25,bm25,3143,206
64,1600,160,0.7766990291262136,CD008054,25,bm25,3143,206
65,1625,161,0.7815533980582524,CD008054,25,bm25,3143,206
66,1650,161,0.7815533980582524,CD008054,25,bm25,3143,206
67,1675,161,0.7815533980582524,CD008054,25,bm25,3143,206
68,1700,161,0.7815533980582524,CD008054,25,bm25,3143,206
69,1725,161,0.7815533980582524,CD008054,25,bm25,3143,206
70,1750,162,0.7864077669902912,CD008054,25,bm25,3143,206
71,1775,163,0.7912621359223301,CD008054,25,bm25,3143,206
72,1800,163,0.7912621359223301,CD008054,25,bm25,3143,206
73,1825,163,0.7912621359223301,CD008054,25,bm25,3143,206
74,1850,163,0.7912621359223301,CD008054,25,bm25,3143,206
75,1875,163,0.7912621359223301,CD008054,25,bm25,3143,206
76,1900,169,0.8203883495145631,CD008054,25,bm25,3143,206
77,1925,178,0.8640776699029126,CD008054,25,bm25,3143,206
78,1950,182,0.883495145631068,CD008054,25,bm25,3143,206
79,1975,186,0.9029126213592233,CD008054,25,bm25,3143,206
80,2000,188,0.912621359223301,CD008054,25,bm25,3143,206
81,2025,191,0.9271844660194175,CD008054,25,bm25,3143,206
82,2050,193,0.9368932038834952,CD008054,25,bm25,3143,206
83,2075,193,0.9368932038834952,CD008054,25,bm25,3143,206
84,2100,195,0.9466019417475728,CD008054,25,bm25,3143,206
85,2125,195,0.9466019417475728,CD008054,25,bm25,3143,206
86,2150,195,0.9466019417475728,CD008054,25,bm25,3143,206
87,2175,196,0.9514563106796117,CD008054,25,bm25,3143,206
1,25,11,0.05339805825242718,CD008054,25,tfidf,3143,206
2,50,20,0.0970873786407767,CD008054,25,tfidf,3143,206
3,75,28,0.13592233009708737,CD008054,25,tfidf,3143,206
4,100,37,0.1796116504854369,CD008054,25,tfidf,3143,206
5,125,44,0.21359223300970873,CD008054,25,tfidf,3143,206
6,150,51,0.24757281553398058,CD008054,25,tfidf,3143,206
7,175,61,0.2961165048543689,CD008054,25,tfidf,3143,206
8,200,68,0.3300970873786408,CD008054,25,tfidf,3143,206
9,225,73,0.35436893203883496,CD008054,25,tfidf,3143,206
10,250,80,0.3883495145631068,CD008054,25,tfidf,3143,206
11,275,86,0.4174757281553398,CD008054,25,tfidf,3143,206
12,300,93,0.45145631067961167,CD008054,25,tfidf,3143,206
13,325,99,0.48058252427184467,CD008054,25,tfidf,3143,206
14,350,102,0.49514563106796117,CD008054,25,tfidf,3143,206
15,375,103,0.5,CD008054,25,tfidf,3143,206
16,400,108,0.5242718446601942,CD008054,25,tfidf,3143,206
17,425,114,0.5533980582524272,CD008054,25,tfidf,3143,206
18,450,117,0.5679611650485437,CD008054,25,tfidf,3143,206
19,475,121,0.587378640776699,CD008054,25,tfidf,3143,206
20,500,124,0.6019417475728155,CD008054,25,tfidf,3143,206
21,525,127,0.616504854368932,CD008054,25,tfidf,3143,206
22,550,133,0.6456310679611651,CD008054,25,tfidf,3143,206
23,575,135,0.6553398058252428,CD008054,25,tfidf,3143,206
24,600,142,0.6893203883495146,CD008054,25,tfidf,3143,206
25,625,146,0.7087378640776699,CD008054,25,tfidf,3143,206
26,650,151,0.7330097087378641,CD008054,25,tfidf,3143,206
27,675,154,0.7475728155339806,CD008054,25,tfidf,3143,206
28,700,157,0.7621359223300971,CD008054,25,tfidf,3143,206
29,725,160,0.7766990291262136,CD008054,25,tfidf,3143,206
30,750,160,0.7766990291262136,CD008054,25,tfidf,3143,206
31,775,161,0.7815533980582524,CD008054,25,tfidf,3143,206
32,800,164,0.7961165048543689,CD008054,25,tfidf,3143,206
33,825,165,0.8009708737864077,CD008054,25,tfidf,3143,206
34,850,167,0.8106796116504854,CD008054,25,tfidf,3143,206
35,875,167,0.8106796116504854,CD008054,25,tfidf,3143,206
36,900,171,0.8300970873786407,CD008054,25,tfidf,3143,206
37,925,172,0.8349514563106796,CD008054,25,tfidf,3143,206
38,950,173,0.8398058252427184,CD008054,25,tfidf,3143,206
39,975,174,0.8446601941747572,CD008054,25,tfidf,3143,206
40,1000,175,0.8495145631067961,CD008054,25,tfidf,3143,206
41,1025,177,0.8592233009708737,CD008054,25,tfidf,3143,206
42,1050,178,0.8640776699029126,CD008054,25,tfidf,3143,206
43,1075,178,0.8640776699029126,CD008054,25,tfidf,3143,206
44,1100,179,0.8689320388349514,CD008054,25,tfidf,3143,206
45,1125,181,0.8786407766990292,CD008054,25,tfidf,3143,206
46,1150,182,0.883495145631068,CD008054,25,tfidf,3143,206
47,1175,184,0.8932038834951457,CD008054,25,tfidf,3143,206
48,1200,186,0.9029126213592233,CD008054,25,tfidf,3143,206
49,1225,188,0.912621359223301,CD008054,25,tfidf,3143,206
50,1250,188,0.912621359223301,CD008054,25,tfidf,3143,206
51,1275,189,0.9174757281553398,CD008054,25,tfidf,3143,206
52,1300,189,0.9174757281553398,CD008054,25,tfidf,3143,206
53,1325,189,0.9174757281553398,CD008054,25,tfidf,3143,206
54,1350,189,0.9174757281553398,CD008054,25,tfidf,3143,206
55,1375,189,0.9174757281553398,CD008054,25,tfidf,3143,206
56,1400,190,0.9223300970873787,CD008054,25,tfidf,3143,206
57,1425,190,0.9223300970873787,CD008054,25,tfidf,3143,206
58,1450,190,0.9223300970873787,CD008054,25,tfidf,3143,206
59,1475,191,0.9271844660194175,CD008054,25,tfidf,3143,206
60,1500,194,0.941747572815534,CD008054,25,tfidf,3143,206
61,1525,195,0.9466019417475728,CD008054,25,tfidf,3143,206
62,1550,195,0.9466019417475728,CD008054,25,tfidf,3143,206
63,1575,195,0.9466019417475728,CD008054,25,tfidf,3143,206
64,1600,195,0.9466019417475728,CD008054,25,tfidf,3143,206
65,1625,196,0.9514563106796117,CD008054,25,tfidf,3143,206
1,25,7,0.03398058252427184,CD008054,25,minilm,3143,206
2,50,13,0.06310679611650485,CD008054,25,minilm,3143,206
3,75,22,0.10679611650485436,CD008054,25,minilm,3143,206
4,100,28,0.13592233009708737,CD008054,25,minilm,3143,206
5,125,34,0.1650485436893204,CD008054,25,minilm,3143,206
6,150,39,0.18932038834951456,CD008054,25,minilm,3143,206
7,175,45,0.21844660194174756,CD008054,25,minilm,3143,206
8,200,51,0.24757281553398058,CD008054,25,minilm,3143,206
9,225,55,0.2669902912621359,CD008054,25,minilm,3143,206
10,250,56,0.27184466019417475,CD008054,25,minilm,3143,206
11,275,63,0.3058252427184466,CD008054,25,minilm,3143,206
12,300,71,0.3446601941747573,CD008054,25,minilm,3143,206
13,325,79,0.38349514563106796,CD008054,25,minilm,3143,206
14,350,86,0.4174757281553398,CD008054,25,minilm,3143,206
15,375,89,0.4320388349514563,CD008054,25,minilm,3143,206
16,400,91,0.441747572815534,CD008054,25,minilm,3143,206
17,425,97,0.470873786407767,CD008054,25,minilm,3143,206
18,450,100,0.4854368932038835,CD008054,25,minilm,3143,206
19,475,101,0.49029126213592233,CD008054,25,minilm,3143,206
20,500,105,0.5097087378640777,CD008054,25,minilm,3143,206
21,525,107,0.5194174757281553,CD008054,25,minilm,3143,206
22,550,110,0.5339805825242718,CD008054,25,minilm,3143,206
23,575,111,0.5388349514563107,CD008054,25,minilm,3143,206
24,600,117,0.5679611650485437,CD008054,25,minilm,3143,206
25,625,118,0.5728155339805825,CD008054,25,minilm,3143,206
26,650,119,0.5776699029126213,CD008054,25,minilm,3143,206
27,675,123,0.5970873786407767,CD008054,25,minilm,3143,206
28,700,126,0.6116504854368932,CD008054,25,minilm,3143,206
29,725,126,0.6116504854368932,CD008054,25,minilm,3143,206
30,750,130,0.6310679611650486,CD008054,25,minilm,3143,206
31,775,132,0.6407766990291263,CD008054,25,minilm,3143,206
32,800,135,0.6553398058252428,CD008054,25,minilm,3143,206
33,825,136,0.6601941747572816,CD008054,25,minilm,3143,206
34,850,138,0.6699029126213593,CD008054,25,minilm,3143,206
35,875,141,0.6844660194174758,CD008054,25,minilm,3143,206
36,900,143,0.6941747572815534,CD008054,25,minilm,3143,206
37,925,148,0.7184466019417476,CD008054,25,minilm,3143,206
38,950,150,0.7281553398058253,CD008054,25,minilm,3143,206
39,975,154,0.7475728155339806,CD008054,25,minilm,3143,206
40,1000,155,0.7524271844660194,CD008054,25,minilm,3143,206
41,1025,158,0.7669902912621359,CD008054,25,minilm,3143,206
42,1050,160,0.7766990291262136,CD008054,25,minilm,3143,206
43,1075,164,0.7961165048543689,CD008054,25,minilm,3143,206
44,1100,166,0.8058252427184466,CD008054,25,minilm,3143,206
45,1125,166,0.8058252427184466,CD008054,25,minilm,3143,206
46,1150,168,0.8155339805825242,CD008054,25,minilm,3143,206
47,1175,169,0.8203883495145631,CD008054,25,minilm,3143,206
48,1200,170,0.8252427184466019,CD008054,25,minilm,3143,206
49,1225,172,0.8349514563106796,CD008054,25,minilm,3143,206
50,1250,173,0.8398058252427184,CD008054,25,minilm,3143,206
51,1275,174,0.8446601941747572,CD008054,25,minilm,3143,206
52,1300,174,0.8446601941747572,CD008054,25,minilm,3143,206
53,1325,177,0.8592233009708737,CD008054,25,minilm,3143,206
54,1350,180,0.8737864077669902,CD008054,25,minilm,3143,206
55,1375,181,0.8786407766990292,CD008054,25,minilm,3143,206
56,1400,183,0.8883495145631068,CD008054,25,minilm,3143,206
57,1425,185,0.8980582524271845,CD008054,25,minilm,3143,206
58,1450,188,0.912621359223301,CD008054,25,minilm,3143,206
59,1475,188,0.912621359223301,CD008054,25,minilm,3143,206
60,1500,188,0.912621359223301,CD008054,25,minilm,3143,206
61,1525,189,0.9174757281553398,CD008054,25,minilm,3143,206
62,1550,189,0.9174757281553398,CD008054,25,minilm,3143,206
63,1575,189,0.9174757281553398,CD008054,25,minilm,3143,206
64,1600,190,0.9223300970873787,CD008054,25,minilm,3143,206
65,1625,190,0.9223300970873787,CD008054,25,minilm,3143,206
66,1650,190,0.9223300970873787,CD008054,25,minilm,3143,206
67,1675,190,0.9223300970873787,CD008054,25,minilm,3143,206
