mean_diff,win_rate
0.003987044998121636,0.45
-0.0001608782543423004,0.5
-0.008242382082664979,0.2
0.0068498741193681045,0.45
-0.00978311832673845,0.35
-0.0025770977100010306,0.35
0.000932683767203013,0.4
0.00969869337789736,0.5
0.013392644858596203,0.65
0.004760135298684076,0.3
-0.002452681678652535,0.3
0.014288721277626426,0.55
-0.005818993081195101,0.35
-0.010970123400195042,0.25
0.006045762563215817,0.55
-0.005399543155098385,0.3
0.00869822817757715,0.5
-0.011357172698133355,0.2
0.0031229781405240353,0.45
0.00035402418196445185,0.3
-0.010190688486127697,0.35
0.013789041616908138,0.5
0.0037921433267902316,0.5
-0.011926866381711032,0.3
-0.0013371043843655173,0.45
-0.0023114836010477147,0.35
-0.00021630844364461943,0.4
0.022322302802074645,0.5
0.010996898982248704,0.55
-0.00461943311902957,0.2
-0.004293873991808583,0.25
0.017001613283951833,0.6
0.011482779329775705,0.5
0.002834630264118787,0.45
-0.008726923514231932,0.25
-0.009813829321541068,0.35
0.0068780326926683455,0.4
-0.0011785348846344301,0.3
0.006037278230900001,0.45
0.0012930756317174885,0.45
0.01083610824065695,0.6
0.0014802093769669122,0.45
-0.009829830111357463,0.25
-0.009859633863604778,0.25
-0.005165972803360286,0.3
-0.001366637859691544,0.3
0.0030366679088077997,0.35
0.005903016799826688,0.45
0.004365552919318505,0.35
-0.01403059132356349,0.25
-0.009305043663935753,0.25
0.00546984888789992,0.4
0.011842802568207467,0.55
-0.00426400821839118,0.35
0.008588237972278367,0.6
0.0033130073892195244,0.45
0.0032443498776514867,0.45
-0.00898996604654928,0.3
-0.0068233662239473025,0.25
-0.005537241738522547,0.5
-0.015622985390039479,0.2
-0.005645089881733845,0.3
-0.016395539244120017,0.1
-0.005137691096365027,0.25
0.008185546683657619,0.4
-0.004911969660444437,0.35
-0.0036638328936675624,0.2
0.00036485509243650016,0.3
-0.005109502816260769,0.45
-0.006254058451030553,0.35
-0.0024877425272248344,0.3
0.005588495695159457,0.45
0.009057769677940808,0.6
0.00924002970088078,0.55
0.008409792121196802,0.45
0.002374641104850972,0.4
0.0002118982112215284,0.3
0.014073670529008209,0.55
0.0018092079356975543,0.4
0.002461643148702508,0.5
-0.008912242516840974,0.4
-0.00977149472872918,0.25
0.0039906538861052,0.5
-0.005732298127956781,0.4
-0.008189080863801601,0.15
-0.0012666683080844177,0.45
-0.00705814084278672,0.35
0.008251738063863479,0.5
0.009680462315318161,0.5
0.0035719754121781855,0.6
0.007624241493349837,0.35
-0.001879010685271687,0.45
-0.001259175754704911,0.45
0.003881718602917361,0.45
-0.007805411960805586,0.3
-0.011430917572202437,0.25
-0.004954559490641608,0.35
0.0025499084775480463,0.4
-0.006206163436931644,0.35
0.0014218463306671092,0.55
0.0026930738358511563,0.45
-0.0047902785107596935,0.35
0.003472549264417979,0.35
0.0062890898019505315,0.55
0.01302456172109645,0.5
-0.0035045969426883983,0.35
-0.010156234855760282,0.2
0.00811700074943017,0.5
-0.0055673748894699004,0.35
-0.01034689463038413,0.3
0.0011080456281842288,0.35
-0.005083703834143749,0.3
0.01847044290963723,0.5
0.00987398270423867,0.55
-0.00585831478917187,0.25
0.0037096097991085597,0.55
-0.005382216566907072,0.3
0.008551070238168756,0.5
0.013481288710809891,0.6
-0.005989890833177414,0.3
0.006416626117145996,0.65
-0.001112738697653548,0.3
-0.0012319245242215504,0.45
-0.0011852028819098748,0.45
-0.009192311863200131,0.35
0.0039202520445360545,0.4
0.0025583821462592526,0.5
0.005795436790637931,0.5
0.004161188336673949,0.35
0.010646900072480148,0.5
0.005845184964971162,0.45
-0.00917884624833698,0.3
-0.007081930292906324,0.25
0.005897448595717669,0.4
0.003936502648284879,0.4
-0.004989691660004347,0.2
-0.014030733602512613,0.25
-0.003689926894297091,0.4
0.0026397280566295978,0.4
0.002348439201024788,0.55
0.0011229049017795756,0.4
-0.0059300073840179435,0.3
-0.005594169123905979,0.35
0.006121900483014309,0.5
-0.012155159028988116,0.2
-0.00016761354612676582,0.4
0.00259403309043188,0.3
0.0037513132174971098,0.5
-0.0006685723377310993,0.35
0.004862946586261185,0.45
-0.016208031030889636,0.25
0.0053567183219485615,0.45
0.0015426722255201808,0.35
0.00833940064012989,0.4
-0.008530293733278183,0.35
0.012190982429732933,0.4
-0.0072491665365760904,0.25
-0.01297258455492234,0.15
-0.004815035631586473,0.3
-0.005728061620307812,0.35
0.002615278505590901,0.4
0.007418282821393785,0.35
-0.006247245328893647,0.35
-0.001571347917837862,0.5
0.015813260786390337,0.45
0.016535204967428885,0.55
0.008214525113868332,0.55
-0.00895030307145861,0.35
0.005023031815789003,0.4
-1.0753306845967536e-05,0.45
-0.006375460748763162,0.25
0.0030010441721257664,0.35
-0.012096544483157667,0.3
-0.006411849462030106,0.35
-0.0051219278510608035,0.2
-0.008150173724486787,0.35
-0.0025910495485819696,0.35
-0.007596387146824091,0.35
0.003285326355316587,0.4
0.01676679028339606,0.55
0.01579410385632596,0.6
-0.003478840800290317,0.35
0.0015226194895068268,0.4
-0.0002580684960711843,0.4
0.011128851145563723,0.5
-0.010322386491393498,0.25
0.0048153765954578875,0.35
0.00288205505800998,0.5
-0.00814470003593476,0.25
0.011059575158422374,0.5
-0.005508887576005761,0.35
0.009093560295628134,0.4
-0.004946837087507094,0.45
0.01808128324724445,0.55
-0.0006840368503500116,0.4
-0.007209064507407437,0.4
-0.003418442557759027,0.35
-0.0058263423306254,0.4
-0.008605709330210765,0.35
-0.01087845741458765,0.25
-0.00562781851518962,0.5
0.002380334858315236,0.4
0.010033138422254728,0.45
0.007923991448893997,0.5
0.014101379730757369,0.45
-0.005193964069204415,0.3
0.007029817206901545,0.55
0.003220941973783642,0.5
0.005736961705902877,0.5
-0.007917022177653055,0.3
-0.002218868564326071,0.4
0.006486943367886855,0.45
0.003917425071701175,0.45
0.006104275654619407,0.4
0.0010921882963361718,0.35
-0.0015247536615327628,0.35
-0.011447108796795447,0.4
0.0028337040119241763,0.4
-0.0034296769835291396,0.45
-0.005980248725688253,0.25
-0.0022030948976896614,0.45
-0.0038212491668509485,0.45
0.0025593565364857573,0.45
-0.0010311725535772087,0.35
-0.0062321063440660684,0.35
0.005527654353929212,0.55
-0.0063888527552920515,0.2
-0.00325332311884563,0.35
0.008340812844546686,0.5
-0.005939275362786212,0.35
-0.007887907252255688,0.3
-0.01354145190955175,0.2
0.00715938789568038,0.5
-0.011748268884984425,0.2
0.0006193238337755536,0.25
0.005616663360073548,0.4
0.01103090274740709,0.45
-0.0010892877734688389,0.35
0.005396232705432991,0.45
-0.0009151677254267132,0.35
0.015665706017829628,0.55
-0.012564698877988056,0.15
-0.002902971125874343,0.35
-0.004664499926750665,0.5
0.002778021819588805,0.45
-0.0029554454013144826,0.5
0.004259035430220326,0.5
-0.0052087030959078184,0.3
-0.0057540072779760365,0.3
0.015379060926217158,0.65
0.0018369339687612785,0.4
-0.006101920525751148,0.3
-0.007532780852742393,0.3
-0.005319460333754189,0.35
-0.0056890115809085096,0.2
0.011406374407154807,0.45
0.003821670903685237,0.5
0.0034451223241565576,0.4
-0.009380940707416185,0.3
-0.003833358903950035,0.3
-0.009310810839724737,0.35
-0.003393577508292611,0.35
0.0022325972052443244,0.5
-0.007788269323486141,0.2
0.005866675926562259,0.4
0.007826618394133456,0.65
-0.0012732396206285301,0.35
0.009734142432043902,0.55
0.008958652952123891,0.45
0.00466442256519306,0.45
0.009264786407256698,0.5
0.0051605010498025905,0.55
0.009776431650186435,0.65
-0.0047290714487688845,0.25
0.0023148226264121385,0.45
0.005032291261048205,0.4
0.00629561973922127,0.5
-0.0004895545226958342,0.45
-0.00940042077463582,0.25
0.011826958881782756,0.55
-0.00661847128407872,0.35
-0.012941677143508301,0.35
0.018854313371022058,0.65
0.025825965097104275,0.65
-0.014851088486131425,0.25
0.008058774632326404,0.45
-0.01189459622219119,0.35
0.007553395240747163,0.55
0.0005462829190090446,0.4
0.007727763487860861,0.5
-0.004113359666393368,0.4
0.004299343382993925,0.45
0.007739510033107133,0.45
0.005606017781833339,0.45
0.001043078438977274,0.35
0.004441539354029855,0.45
0.003995391398886827,0.5
-0.008680681065156293,0.35
-0.0021901296054918085,0.35
-0.012107342254459974,0.2
0.015712591310699797,0.6
0.005276630637784052,0.45
0.003907292126567707,0.55
0.009194234143994229,0.55
-0.01346218941707461,0.3
0.003733148241915951,0.5
-0.0028058777718064087,0.45
0.0004336448051035502,0.5
0.0011847613223111564,0.55
-0.0016049332569644248,0.25
0.004164339360377689,0.55
-0.0061956296080051265,0.2
0.0008651854595240205,0.35
0.005978426842257523,0.35
0.0014773614493133747,0.4
-0.012202813056680584,0.3
-0.004773856472588045,0.35
0.003626803979692561,0.55
-0.004520229215455751,0.3
0.010988748501793155,0.55
-0.00028995655026242684,0.35
-0.008611420319684204,0.3
-0.008628222614695868,0.35
0.010988367852592329,0.55
-0.0023237188688673416,0.55
0.014884071125972953,0.65
-0.005772489466983388,0.3
-0.008591431163048224,0.3
0.006506868697096768,0.5
0.001654556107390237,0.45
-0.006164088240159571,0.35
-0.014365198746273566,0.25
0.015243422563370856,0.5
0.003455998373884106,0.45
0.009553202809562455,0.4
0.00047296117501982593,0.4
0.010439522948238356,0.55
-0.0006471251876092321,0.45
-0.002817533869822031,0.4
0.008231042983658177,0.45
0.004539482332680311,0.45
-0.0018539512804953695,0.35
-0.0002547771031342627,0.35
0.0022399699182829025,0.4
0.009680800292315883,0.55
-0.003607905698635505,0.5
0.02305769845862543,0.6
0.003900425616096992,0.55
0.015403483532222761,0.65
-0.011616961574303974,0.3
0.00246514436152917,0.5
0.01394993856616017,0.6
0.012448763563015941,0.45
0.009102941880486881,0.45
0.004922600394742682,0.4
-0.005821865553548022,0.35
-0.0010163805768453327,0.4
-0.0015064485313581732,0.35
0.004737480349833234,0.4
0.015423693288047768,0.55
-0.009335946466307476,0.25
-0.017518861534636332,0.15
-0.009397208864722562,0.35
-0.008088690097580176,0.2
-0.002197923230156884,0.4
0.0032354648654689955,0.4
0.004712583120703773,0.4
-0.006537859099084109,0.4
0.00942050451691856,0.5
-0.01248972493853906,0.3
0.011315638403383566,0.4
0.0037240893571465206,0.55
0.004203731355263529,0.4
0.0007796744684309131,0.45
-0.008217827746278772,0.2
0.003479321783621314,0.4
0.014026188266944906,0.55
0.0026571343559749216,0.55
0.0006639759160536052,0.45
-0.013624082889671651,0.25
-0.0052481117881175154,0.35
-0.004085597057433166,0.4
-0.004188136484169713,0.4
-0.0012524093380991697,0.35
-0.004263302147218984,0.35
-0.00319921749121288,0.4
-0.010237571277264657,0.3
0.0017016695005177551,0.4
-0.00047095618300818654,0.45
-0.0017675374759538731,0.35
-0.0037022600724423427,0.45
-0.00033118473510895807,0.35
0.0110091228005047,0.55
-0.0015447175288851867,0.35
-0.008441956692723462,0.35
-0.006532996671187341,0.3
0.01101533822659001,0.6
-0.008282668266642201,0.25
-0.006965251652379378,0.35
-0.0060480190417654955,0.4
-0.0013736421262020015,0.3
-0.01306318723385358,0.2
0.015276129454141418,0.55
0.0023331472818856613,0.45
0.0023150424010850434,0.45
0.0020300720559521257,0.4
-0.002976357848035849,0.25
0.0027634804960666726,0.45
-0.004446060022176401,0.55
0.01917117368633553,0.5
-0.0062574960028470294,0.3
-0.0008623057693080693,0.45
0.011293591297582728,0.55
-0.00041266530245887,0.4
-0.0005165001287502635,0.45
0.005851720689827755,0.55
0.00719847140578167,0.55
-0.0069255656714034,0.4
0.01608346310490749,0.55
-0.012453997268228767,0.2
-0.004424670928831975,0.3
0.002928696953720833,0.4
0.0019116778445315008,0.45
-0.003798866785485022,0.4
5.6904805577295825e-05,0.45
-0.0044451370698246895,0.25
0.005339474372317077,0.55
-0.01631493946041407,0.2
0.009904494819476695,0.6
0.005778807837435673,0.6
-0.005169425390620708,0.45
0.0006417661106502548,0.45
-0.007369280892634056,0.25
0.0008546133655576993,0.45
0.001450334245222562,0.4
-0.008310720630141766,0.3
-0.011478642807406125,0.25
0.006471865325755388,0.4
0.01288888511410835,0.5
0.001381987294767295,0.3
-0.0031279337386453943,0.4
0.008341434043028173,0.45
0.004009401274560176,0.5
-0.002038369879628188,0.3
-0.00030645840577403494,0.35
0.00236231120047925,0.35
-0.0002064871441391225,0.3
0.007608310851883959,0.5
0.006991465129001451,0.4
-0.0025129547137667796,0.4
-0.004303277450013354,0.3
0.014472735604756926,0.55
0.011463582153000473,0.5
0.0028478466995027762,0.4
0.0022508365640425687,0.45
-0.0009942753973885554,0.45
0.0043818666810664375,0.55
0.009690321962041448,0.55
-0.0008876851284774223,0.3
0.0003390295972394708,0.35
0.019576286468154958,0.65
-0.012603543090832336,0.3
0.01842233923364056,0.6
-0.006370739479390708,0.3
-0.014898166998980167,0.25
0.0079601363108453,0.5
0.0013733354215168525,0.45
0.004006894954665552,0.4
0.002284580534568148,0.45
-0.0028011603228957904,0.35
0.006354998381033483,0.55
0.003015125085689463,0.45
-0.01125826216459691,0.2
-0.007162472010387999,0.35
0.005999345042507209,0.4
-0.003418226733196583,0.35
-0.006914255376424094,0.3
0.0007144306889875218,0.45
0.00012115192568779021,0.5
-0.001969320490263604,0.3
-0.00785187274023258,0.25
-0.011583176558988162,0.15
0.014873975200532907,0.55
0.011653548765366062,0.5
-0.003284745425119473,0.4
-0.011505248248256772,0.25
-0.004361584632821658,0.4
0.008223151185257738,0.5
-0.0009742065266534761,0.4
-0.006622957997643009,0.35
0.008744284856077755,0.45
0.018684237198714704,0.6
0.0074877102470310986,0.4
-0.00016078412870357273,0.35
-0.003204916954280157,0.4
0.0018520853523701364,0.45
-0.005511999222312047,0.4
0.002605818509937574,0.4
-0.004086518135254624,0.4
-0.007343860183529061,0.3
0.005892551362690179,0.45
0.00796886863119256,0.45
0.006102688886464702,0.5
0.008843642267779117,0.5
-0.0050515204170737404,0.35
0.013498753292404964,0.55
0.0024524617562726725,0.4
-0.009534715111518766,0.2
-0.004382287720453237,0.45
0.010430667414393469,0.5
0.008581035330443021,0.5
0.009201112218871765,0.55
0.006050421554645691,0.5
0.0011899671068329454,0.35
-0.0047760755716057535,0.5
-0.007591336200002852,0.3
0.00930148477625764,0.45
-0.003202536716980231,0.4
0.006170981277710652,0.55
-0.005847199664359204,0.25
-0.00428317813214768,0.35
0.013327325274568369,0.5
-0.0032131341564691773,0.3
0.00013815443767173363,0.4
0.006835711969926328,0.5
0.0018661496947993683,0.4
-0.006138376129473211,0.45
-0.0007550718568825054,0.3
-0.01145425540037831,0.25
-0.013129591385526995,0.25
-0.006403031315019625,0.4
-0.0065637230282235,0.45
-0.009481872568267935,0.3
-0.005091816303289587,0.4
-0.0012186160224654796,0.3
0.008665295863770517,0.5
0.008304381007730177,0.55
-0.0007689633490951531,0.35
0.002305893008563653,0.45
-0.005722843250748899,0.4
-0.0002985225728493468,0.5
0.006379457815561429,0.6
0.0019983565333767106,0.4
-0.01047370088709243,0.35
0.01226872000684831,0.5
0.00654337309344849,0.5
-0.008085719387922963,0.35
0.0054860066967335475,0.5
0.01771901793174152,0.6
-0.01054901375202083,0.3
0.004337053550258485,0.5
0.01142819261970518,0.45
0.0013725695458604026,0.35
-0.004305413224620136,0.4
-9.162823269753817e-05,0.4
-0.0027816220671892933,0.3
-0.007341341150516878,0.35
0.003067116853331331,0.4
0.0026521242624239494,0.45
-0.007424987941298533,0.35
0.007578297607040929,0.45
0.006465886830410383,0.6
0.002407810055871984,0.55
-0.01157530631942083,0.3
-0.0008095507709844907,0.35
0.005462144173587202,0.45
0.006844731631132528,0.5
0.0011299101451889837,0.5
0.007799564600487585,0.5
0.00499099683904608,0.5
0.004495705332819622,0.45
-0.01049544988536344,0.3
-0.009910422310950073,0.35
0.0023604230346725985,0.35
-0.005308649547233979,0.3
-0.012708367614801375,0.15
0.011451734599152441,0.5
0.004095401370484253,0.45
-0.006827020422503438,0.3
-0.008366499788779291,0.3
-0.00663130621239455,0.25
-0.006125247126209654,0.4
0.001433766227719957,0.45
-0.0036440690139560306,0.3
-0.011024105865895972,0.35
0.001318571129164392,0.3
-0.0013046136103811445,0.45
-0.002715202504095404,0.35
0.00844403505376512,0.5
0.013570143544063329,0.5
-0.0031478831818606556,0.45
-0.003824741562797551,0.4
-0.013387650825293251,0.15
-0.0025215470873615198,0.3
0.012358632401393455,0.6
0.0008955701869624022,0.25
-0.007262056474259981,0.3
0.010168705886975271,0.45
-0.0009672508725580009,0.45
0.007399156121243311,0.45
0.0034583133628103835,0.25
0.0006008562542165752,0.3
0.0063623894588729635,0.45
-0.005507125175157168,0.35
-0.00036769625861765576,0.45
-0.004365058243537778,0.4
0.002602697606414406,0.45
-0.008736469448887785,0.35
-0.002784881795241667,0.35
-0.009171418576953305,0.25
-0.0006205811851249798,0.4
0.00024826681771317194,0.4
0.007287183146829079,0.5
0.001301646354959718,0.4
0.012131899585854089,0.55
0.0005124464541227391,0.5
-0.007249541531599402,0.4
-0.007251943846752262,0.35
-0.004190051059096422,0.4
0.007850553001818306,0.55
-0.009290322408120832,0.2
-0.0004898723803491989,0.35
-0.016924522843975165,0.05
0.011615431462611459,0.45
0.007580226986810157,0.4
-0.008911211750174841,0.25
-0.0075654003811155834,0.2
0.008916023025300757,0.5
0.007949945175767803,0.45
-0.0035591914944433367,0.45
0.016422131232597115,0.6
-0.001097685400991033,0.4
0.005401910573647473,0.45
-0.0071433702585901315,0.35
0.0003370622163507697,0.45
-0.015194958498629951,0.2
-0.011589612753785117,0.4
-0.0035498545883884125,0.4
-0.00028380619777312877,0.45
0.0028938339986151473,0.4
0.0012469958034131423,0.4
0.001799795545301075,0.5
-0.0016012510093234567,0.3
-0.006019635561434644,0.2
-0.008261690936126165,0.3
0.0010694514489952844,0.55
-0.00157315920415102,0.4
-0.007668124743132887,0.25
0.002155248892346029,0.5
-0.00333148948856421,0.4
-0.003643225575845621,0.3
0.0003482618658425807,0.35
0.0051878426274454825,0.45
0.00934794717681181,0.55
-0.005232130592322748,0.3
-0.007395713709390739,0.25
-0.008246047336204598,0.3
-0.0017363178603204688,0.35
0.003777112844991659,0.35
-0.003115960326745437,0.35
0.003081156279584496,0.5
0.003352633288278173,0.45
0.0015091590402981914,0.35
-0.0017013700047181501,0.45
-0.005690585968782247,0.35
-0.0039327372598759736,0.35
-0.006113202952728214,0.25
0.00702888618251285,0.5
-0.0036216840591015154,0.3
-0.0024909702290897284,0.4
0.011382207520307108,0.55
0.005994512590719259,0.5
-0.002178632179023643,0.3
0.002482202902690911,0.4
0.004402223648961756,0.55
0.007026729264079767,0.55
-0.004403323342910548,0.45
-0.01007401524937196,0.15
-0.013313257257622557,0.2
-0.0030375086415934116,0.3
0.004317126060148446,0.55
-0.018118708006981066,0.25
-0.01101646462152367,0.15
-0.005033399116949666,0.45
-0.01114853521433945,0.3
-0.006172703197710905,0.4
-0.0076304698990788955,0.35
-0.0015058569874274452,0.35
-0.008718266571221545,0.4
-0.013611839619590282,0.25
0.009420289800749937,0.7
-0.003524077703698225,0.4
-0.005276518986893686,0.3
-0.004430471682315362,0.25
-0.005896165711756496,0.45
-0.0035247221107930216,0.45
0.002716638877602595,0.4
0.006774182097636805,0.35
0.011071019998982745,0.5
0.0018528218863119728,0.4
0.016944738159158312,0.55
0.0027644037844384295,0.55
-0.005813794784592596,0.25
-0.0004645838945054881,0.55
0.00479731333177652,0.45
-0.003075493959977471,0.4
-0.0071454868134365745,0.35
